Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:BROOK, ålder:72, höjd:95.063644]
[namn:GREGORIO, ålder:10, höjd:167.62268]
[namn:YUKI, ålder:72, höjd:165.2687]
[namn:TOSHIA, ålder:41, höjd:166.9735]
[namn:LANETTE, ålder:87, höjd:78.19377]
[namn:NANCIE, ålder:8, höjd:179.85553]
[namn:BRITTANY, ålder:43, höjd:174.7845]
[namn:IONA, ålder:105, höjd:140.46053]
[namn:LOREE, ålder:5, höjd:75.97268]
[namn:MELYNDA, ålder:100, höjd:102.38198]
[namn:ROSARIA, ålder:76, höjd:109.56973]
[namn:CIERRA, ålder:83, höjd:71.20807]
[namn:MANY, ålder:70, höjd:112.51788]
[namn:SERGIO, ålder:70, höjd:185.29546]
[namn:GREGORIA, ålder:106, höjd:92.044]
[namn:LORI, ålder:94, höjd:96.56558]
[namn:FREDERIC, ålder:40, höjd:179.4312]
[namn:LURLENE, ålder:90, höjd:107.49179]
[namn:ALONZO, ålder:46, höjd:129.06665]
[namn:KATHI, ålder:64, höjd:163.70473]
[namn:LOVELLA, ålder:106, höjd:152.71948]
[namn:NA, ålder:13, höjd:154.74565]
[namn:MILES, ålder:60, höjd:145.01277]
[namn:ELMA, ålder:81, höjd:191.38007]
[namn:BRAD, ålder:39, höjd:154.41937]
[namn:ZITA, ålder:15, höjd:114.01939]
[namn:CAMMIE, ålder:48, höjd:114.258514]
[namn:JOELLE, ålder:103, höjd:87.68733]
[namn:SUANNE, ålder:87, höjd:127.802025]
[namn:LOGAN, ålder:2, höjd:168.64449]
[namn:LEONOR, ålder:49, höjd:179.20277]
[namn:JESTINE, ålder:82, höjd:92.31202]
[namn:ROCHELLE, ålder:6, höjd:199.30173]
[namn:GENNIE, ålder:3, höjd:82.11163]
[namn:MARGART, ålder:75, höjd:180.00117]
[namn:VALENTINE, ålder:39, höjd:91.88806]
[namn:JACALYN, ålder:64, höjd:98.64164]
[namn:CAREN, ålder:15, höjd:77.8633]
[namn:EVELYN, ålder:73, höjd:101.299416]
[namn:IMOGENE, ålder:29, höjd:168.77559]
[namn:EMIL, ålder:51, höjd:151.02336]
[namn:DAWNE, ålder:59, höjd:198.70381]
[namn:MARJORIE, ålder:4, höjd:149.42703]
[namn:SHAREE, ålder:25, höjd:166.81898]
[namn:ODIS, ålder:97, höjd:71.70141]
[namn:YAEL, ålder:107, höjd:172.22487]
[namn:SYLVESTER, ålder:12, höjd:90.74893]
[namn:RANA, ålder:3, höjd:132.46077]
[namn:FRANKIE, ålder:5, höjd:73.78169]
[namn:ROSALYN, ålder:85, höjd:197.99022]
[namn:XIAO, ålder:28, höjd:158.1707]
[namn:YETTA, ålder:6, höjd:125.963684]
[namn:LARAE, ålder:47, höjd:184.6628]
[namn:PAM, ålder:69, höjd:198.13136]
[namn:EMMITT, ålder:49, höjd:128.15544]
[namn:FEDERICO, ålder:89, höjd:95.43323]
[namn:GEORGEANNA, ålder:98, höjd:135.18193]
[namn:JARVIS, ålder:23, höjd:165.47699]
[namn:USHA, ålder:63, höjd:145.03311]
[namn:YAJAIRA, ålder:81, höjd:75.83417]
[namn:LELAH, ålder:16, höjd:78.2319]
[namn:THAD, ålder:84, höjd:142.37198]
[namn:BRANDE, ålder:18, höjd:132.8704]
[namn:MISSY, ålder:45, höjd:126.25972]
[namn:BULA, ålder:75, höjd:160.38368]
[namn:LYNWOOD, ålder:107, höjd:148.9373]
[namn:MYUNG, ålder:66, höjd:187.71718]
[namn:FRIDA, ålder:95, höjd:101.33855]
[namn:TASIA, ålder:40, höjd:70.878525]
[namn:OTHA, ålder:32, höjd:121.680855]
[namn:ETHEL, ålder:64, höjd:84.657616]
[namn:ALIDA, ålder:35, höjd:136.8543]
[namn:OCTAVIA, ålder:49, höjd:197.24686]
[namn:JENICE, ålder:56, höjd:92.0894]
[namn:CHRISTOPHER, ålder:96, höjd:164.76756]
[namn:SHARICE, ålder:99, höjd:105.40463]
[namn:EZRA, ålder:24, höjd:155.76575]
[namn:NANCEY, ålder:3, höjd:130.11536]
[namn:LEATHA, ålder:100, höjd:186.81604]
[namn:KATLYN, ålder:86, höjd:145.24062]
[namn:SHANTEL, ålder:33, höjd:77.98446]
[namn:BRITTNEY, ålder:46, höjd:79.31777]
[namn:AMALIA, ålder:55, höjd:117.347595]
[namn:MISTIE, ålder:22, höjd:124.304855]
[namn:BIRGIT, ålder:34, höjd:151.62793]
[namn:AMBERLY, ålder:65, höjd:168.82506]
[namn:VALENTINA, ålder:32, höjd:120.643845]
[namn:SYNTHIA, ålder:5, höjd:81.92577]
[namn:JANEE, ålder:61, höjd:155.33014]
[namn:JENIFFER, ålder:86, höjd:132.2576]
[namn:ADAN, ålder:51, höjd:116.9859]
[namn:CHAYA, ålder:93, höjd:172.62775]
[namn:KRISTINE, ålder:94, höjd:81.85483]
[namn:INGER, ålder:61, höjd:145.28188]
[namn:BETTE, ålder:37, höjd:113.62607]
[namn:ADAH, ålder:47, höjd:160.08086]
[namn:SADE, ålder:93, höjd:93.72837]
[namn:SADYE, ålder:67, höjd:131.56303]
[namn:INES, ålder:89, höjd:167.92586]
[namn:KENNY, ålder:3, höjd:134.34143]
[namn:ROCHEL, ålder:22, höjd:148.53972]
[namn:NELL, ålder:74, höjd:131.54149]
[namn:AMBROSE, ålder:110, höjd:76.22883]
[namn:VANCE, ålder:101, höjd:132.22357]
[namn:DAMARIS, ålder:10, höjd:168.55501]
[namn:SOMER, ålder:76, höjd:79.67944]
[namn:MARYLOUISE, ålder:6, höjd:185.21036]
[namn:JAZMINE, ålder:101, höjd:118.8942]
[namn:OTHA, ålder:67, höjd:90.74933]
[namn:KIANA, ålder:37, höjd:173.60657]
[namn:RAGUEL, ålder:4, höjd:114.683014]
[namn:ALVIN, ålder:79, höjd:78.59825]
[namn:ANGELINE, ålder:66, höjd:198.876]
[namn:DAKOTA, ålder:73, höjd:172.94005]
[namn:ELNORA, ålder:59, höjd:122.13497]
[namn:CAMERON, ålder:12, höjd:173.79782]
[namn:KASSANDRA, ålder:48, höjd:88.7734]
[namn:BO, ålder:80, höjd:176.4618]
[namn:SHAYNE, ålder:105, höjd:169.64008]
[namn:TOSHIKO, ålder:15, höjd:74.94861]
[namn:CHERYLL, ålder:90, höjd:111.75228]
[namn:CASSONDRA, ålder:80, höjd:183.80713]
[namn:TEENA, ålder:50, höjd:93.202194]
[namn:ZACHARIAH, ålder:32, höjd:97.638535]
[namn:TUYET, ålder:61, höjd:78.611626]
[namn:BOBBIE, ålder:50, höjd:161.85144]
[namn:JONELL, ålder:108, höjd:73.08283]
[namn:ARMINDA, ålder:14, höjd:149.87846]
[namn:MARGORIE, ålder:21, höjd:188.59824]
[namn:HELENE, ålder:5, höjd:156.57828]
[namn:CHRISTINIA, ålder:29, höjd:111.20952]
[namn:KRYSTIN, ålder:27, höjd:129.9613]
[namn:HOPE, ålder:60, höjd:93.4559]
[namn:EUGENIO, ålder:23, höjd:188.3693]
[namn:MOISES, ålder:51, höjd:178.37419]
[namn:MARYBELLE, ålder:35, höjd:154.49577]
[namn:MEGAN, ålder:63, höjd:116.60208]
[namn:DAHLIA, ålder:49, höjd:162.37794]
[namn:MARINE, ålder:54, höjd:129.60437]
[namn:JANEL, ålder:39, höjd:76.97254]
[namn:CAROLANN, ålder:34, höjd:121.425545]
[namn:DARLENA, ålder:35, höjd:165.93185]
[namn:BEVERLY, ålder:71, höjd:150.82635]
[namn:MICHAELE, ålder:106, höjd:109.53538]
[namn:CHARITA, ålder:30, höjd:160.71552]
[namn:ERMINIA, ålder:92, höjd:141.75443]
[namn:SABRA, ålder:89, höjd:73.738434]
[namn:GENNY, ålder:57, höjd:184.50659]
[namn:ZORAIDA, ålder:53, höjd:81.31345]
[namn:ANNITA, ålder:109, höjd:89.204414]
[namn:DAYLE, ålder:96, höjd:168.67355]
[namn:EDWARD, ålder:49, höjd:197.65561]
[namn:CHERELLE, ålder:12, höjd:134.22073]
[namn:BETTYE, ålder:99, höjd:115.70297]
[namn:ELAINE, ålder:84, höjd:97.154465]
[namn:DONETTE, ålder:104, höjd:82.20139]
[namn:ELISABETH, ålder:28, höjd:160.60089]
[namn:GEORGIE, ålder:4, höjd:77.050995]
[namn:GREGORY, ålder:40, höjd:106.83106]
[namn:OFELIA, ålder:84, höjd:121.104195]
[namn:CARINA, ålder:80, höjd:198.3825]
[namn:JULIETTE, ålder:14, höjd:168.43494]
[namn:DONG, ålder:50, höjd:161.53813]
[namn:SHANEKA, ålder:103, höjd:85.32846]
[namn:MEGGAN, ålder:26, höjd:102.49882]
[namn:NORA, ålder:105, höjd:157.57797]
[namn:ANNABEL, ålder:39, höjd:108.3232]
[namn:TEISHA, ålder:107, höjd:177.44882]
[namn:DEEDEE, ålder:96, höjd:144.1931]
[namn:HORACE, ålder:35, höjd:157.71353]
[namn:BERNEICE, ålder:80, höjd:151.46796]
[namn:DELFINA, ålder:72, höjd:73.22268]
[namn:CIARA, ålder:43, höjd:91.27339]
[namn:CARROL, ålder:52, höjd:160.84196]
[namn:EUNA, ålder:81, höjd:130.76324]
[namn:DELORA, ålder:71, höjd:198.5674]
[namn:LEESA, ålder:13, höjd:81.71803]
[namn:ELINA, ålder:9, höjd:181.07639]
[namn:ANTIONE, ålder:39, höjd:77.59593]
[namn:ALTON, ålder:67, höjd:165.75711]
[namn:KISHA, ålder:65, höjd:197.61377]
[namn:ERWIN, ålder:63, höjd:113.79221]
[namn:CLETA, ålder:95, höjd:117.768074]
[namn:ANIBAL, ålder:3, höjd:70.593704]
[namn:ROSANNA, ålder:80, höjd:165.05019]
[namn:ERROL, ålder:28, höjd:128.76537]
[namn:SHERRON, ålder:36, höjd:84.3918]
[namn:KENDALL, ålder:12, höjd:171.80817]
[namn:PAM, ålder:35, höjd:188.29974]
[namn:LINO, ålder:31, höjd:134.51775]
[namn:JOETTE, ålder:58, höjd:137.69029]
[namn:CHARMAINE, ålder:71, höjd:125.01346]
[namn:NAOMA, ålder:13, höjd:133.38036]
[namn:SHAUNTE, ålder:108, höjd:196.68365]
[namn:LINDY, ålder:100, höjd:141.08376]
[namn:TOD, ålder:84, höjd:146.15642]
[namn:MING, ålder:84, höjd:106.92701]
[namn:SHEA, ålder:37, höjd:155.36967]
[namn:LYMAN, ålder:48, höjd:124.55064]
[namn:DARREL, ålder:59, höjd:113.606224]
[namn:AMEE, ålder:68, höjd:131.19199]
[namn:CARMEL, ålder:79, höjd:105.20082]
[namn:WINNIFRED, ålder:27, höjd:106.9283]
[namn:DONNY, ålder:24, höjd:133.76843]
[namn:SEE, ålder:23, höjd:114.94822]
[namn:KETURAH, ålder:32, höjd:97.028984]
[namn:MARAGRET, ålder:92, höjd:188.55354]
[namn:JEFF, ålder:97, höjd:192.42847]
[namn:SHARILYN, ålder:69, höjd:143.0877]
[namn:MALISA, ålder:73, höjd:132.12585]
[namn:VIRGINA, ålder:87, höjd:114.44222]
[namn:MORRIS, ålder:68, höjd:72.9049]
[namn:BRIDGETTE, ålder:90, höjd:194.7872]
[namn:LARISSA, ålder:72, höjd:108.08991]
[namn:ANTONE, ålder:4, höjd:156.06868]
[namn:THEODORA, ålder:69, höjd:92.53302]
[namn:CHRISTOPER, ålder:20, höjd:91.255806]
[namn:BRUNO, ålder:79, höjd:80.66864]
[namn:MELINDA, ålder:82, höjd:76.72934]
[namn:ELLIOT, ålder:31, höjd:81.00029]
[namn:MERRILEE, ålder:100, höjd:89.284424]
[namn:CARLA, ålder:106, höjd:127.22958]
[namn:ARDITH, ålder:110, höjd:151.46121]
[namn:HORTENSE, ålder:60, höjd:97.62043]
[namn:BILLIE, ålder:2, höjd:76.08419]
[namn:LASHANDRA, ålder:24, höjd:135.71016]
[namn:SABRA, ålder:24, höjd:147.53497]
[namn:TONISHA, ålder:5, höjd:79.75957]
[namn:THEO, ålder:96, höjd:144.2315]
[namn:PRECIOUS, ålder:85, höjd:137.5339]
[namn:CLAUDE, ålder:19, höjd:165.65356]
[namn:RINA, ålder:44, höjd:71.31719]
[namn:LESLI, ålder:80, höjd:142.92975]
[namn:LATASHIA, ålder:97, höjd:184.20172]
[namn:DANYELLE, ålder:15, höjd:95.160866]
[namn:LOISE, ålder:59, höjd:88.41699]
[namn:KING, ålder:64, höjd:113.252426]
[namn:ANNIE, ålder:90, höjd:175.05011]
[namn:GRACIA, ålder:80, höjd:98.80176]
[namn:BETHEL, ålder:110, höjd:89.27656]
[namn:EUGENIA, ålder:75, höjd:160.55096]
[namn:LIBERTY, ålder:2, höjd:188.01346]
[namn:DREAMA, ålder:40, höjd:133.87337]
[namn:TERRY, ålder:110, höjd:76.60257]
[namn:MARANDA, ålder:61, höjd:166.78938]
[namn:FREDERIC, ålder:19, höjd:96.13643]
[namn:MARGET, ålder:18, höjd:106.96868]
[namn:DINO, ålder:86, höjd:153.79689]
[namn:WILMER, ålder:66, höjd:169.21153]
[namn:RAE, ålder:32, höjd:70.0526]
[namn:BETH, ålder:2, höjd:198.93774]
[namn:SIGNE, ålder:8, höjd:120.76132]
[namn:JAMAR, ålder:53, höjd:189.45114]
[namn:NOE, ålder:76, höjd:180.67896]
[namn:FLORENTINO, ålder:22, höjd:75.17759]
[namn:BELIA, ålder:38, höjd:141.15317]
[namn:JEANNETTE, ålder:20, höjd:158.96277]
[namn:VICENTA, ålder:19, höjd:76.97164]
[namn:ELLA, ålder:32, höjd:143.9114]
[namn:WILL, ålder:17, höjd:80.57067]
[namn:OLIVIA, ålder:95, höjd:112.48156]
[namn:MARTH, ålder:57, höjd:170.7462]
[namn:LYNELLE, ålder:76, höjd:191.72827]
[namn:LASHAWN, ålder:60, höjd:124.336716]
[namn:KAY, ålder:14, höjd:91.11272]
[namn:TAWANDA, ålder:33, höjd:144.28677]
[namn:BONNIE, ålder:26, höjd:121.32886]
[namn:ROSSANA, ålder:38, höjd:124.30144]
[namn:TRACEY, ålder:1, höjd:160.60614]
[namn:SABINE, ålder:29, höjd:96.75147]
[namn:LEONA, ålder:81, höjd:81.15895]
[namn:ELOY, ålder:20, höjd:76.39858]
[namn:FRANKIE, ålder:47, höjd:98.38971]
[namn:EVITA, ålder:30, höjd:72.22695]
[namn:LENARD, ålder:108, höjd:180.41113]
[namn:KYRA, ålder:55, höjd:84.567474]
[namn:TIFFANI, ålder:16, höjd:185.01454]
[namn:ELLAMAE, ålder:56, höjd:165.69371]
[namn:GWENDA, ålder:53, höjd:95.73656]
[namn:LENARD, ålder:10, höjd:72.09195]
[namn:RAELENE, ålder:1, höjd:181.80815]
[namn:DAVE, ålder:63, höjd:143.13385]
[namn:KELLI, ålder:79, höjd:97.932625]
[namn:ANTONETTA, ålder:1, höjd:78.40955]
[namn:ARLETTA, ålder:8, höjd:146.73665]
[namn:COY, ålder:52, höjd:138.54668]
[namn:SHARITA, ålder:109, höjd:77.85828]
[namn:JACQUELINE, ålder:33, höjd:188.0087]
[namn:RUFUS, ålder:23, höjd:184.74445]
[namn:RANDAL, ålder:90, höjd:153.73299]
[namn:CHERE, ålder:72, höjd:100.87811]
[namn:LAKEESHA, ålder:22, höjd:178.15854]
[namn:PHILLIP, ålder:109, höjd:77.17026]
[namn:PHYLLIS, ålder:35, höjd:86.36708]
[namn:SOO, ålder:93, höjd:168.24718]
[namn:LOISE, ålder:27, höjd:113.9056]
[namn:JERILYN, ålder:27, höjd:77.23076]
[namn:MINNA, ålder:63, höjd:198.09647]
[namn:CHARLOTT, ålder:35, höjd:182.02267]
[namn:ALYSHA, ålder:63, höjd:72.02341]
[namn:BERTRAM, ålder:94, höjd:85.017944]
[namn:FRANCESCA, ålder:104, höjd:157.19199]
[namn:MARGRETT, ålder:60, höjd:77.32473]
[namn:SHALONDA, ålder:37, höjd:80.41544]
[namn:HASSAN, ålder:47, höjd:95.974556]
[namn:LASHAUN, ålder:80, höjd:199.6175]
[namn:DELMA, ålder:17, höjd:162.06747]
[namn:EDUARDO, ålder:60, höjd:75.849236]
[namn:KENNY, ålder:91, höjd:101.39113]
[namn:SHENITA, ålder:110, höjd:138.29555]
[namn:ANGELIKA, ålder:64, höjd:159.64294]
[namn:AILENE, ålder:33, höjd:190.83824]
[namn:JERRIE, ålder:55, höjd:188.11162]
[namn:YELENA, ålder:62, höjd:162.8171]
[namn:MYRTIE, ålder:59, höjd:84.46403]
[namn:MELAINE, ålder:110, höjd:79.99058]
[namn:GARNET, ålder:106, höjd:127.33902]
[namn:ISMAEL, ålder:3, höjd:150.8757]
[namn:ELVA, ålder:87, höjd:123.759125]
[namn:TIARA, ålder:109, höjd:87.20805]
[namn:MINTA, ålder:12, höjd:189.20038]
[namn:LYNSEY, ålder:98, höjd:158.30316]
[namn:CHRISTEL, ålder:66, höjd:171.56004]
[namn:KRISTLE, ålder:83, höjd:197.7455]
[namn:KAITLYN, ålder:30, höjd:90.56035]
[namn:CLYDE, ålder:64, höjd:76.74087]
[namn:VIVA, ålder:77, höjd:82.43586]
[namn:STUART, ålder:38, höjd:133.33063]
[namn:LOLITA, ålder:22, höjd:118.46543]
[namn:LINDSAY, ålder:60, höjd:126.70256]
[namn:ELIJAH, ålder:46, höjd:123.19937]
[namn:TOD, ålder:72, höjd:154.29561]
[namn:RODRIGO, ålder:60, höjd:140.55559]
[namn:CHRISTINA, ålder:55, höjd:159.06718]
[namn:MADIE, ålder:93, höjd:100.549164]
[namn:CHARITY, ålder:85, höjd:129.98709]
[namn:ISAIAS, ålder:70, höjd:136.798]
[namn:VEOLA, ålder:20, höjd:139.88599]
[namn:BRADLY, ålder:43, höjd:171.40898]
[namn:ROOSEVELT, ålder:85, höjd:77.59733]
[namn:TRINIDAD, ålder:78, höjd:163.97757]
[namn:WARREN, ålder:69, höjd:181.79645]
[namn:LLOYD, ålder:23, höjd:150.58757]
[namn:MARVA, ålder:84, höjd:189.99924]
[namn:ADINA, ålder:28, höjd:135.52118]
[namn:ASHLEE, ålder:72, höjd:100.30649]
[namn:SARAN, ålder:38, höjd:97.30586]
[namn:KIT, ålder:31, höjd:185.16989]
[namn:ELIDIA, ålder:85, höjd:194.43834]
[namn:LIESELOTTE, ålder:51, höjd:124.745056]
[namn:THEODORE, ålder:18, höjd:78.12494]
[namn:EMORY, ålder:95, höjd:113.35139]
[namn:BUDDY, ålder:95, höjd:126.42771]
[namn:ELEONORA, ålder:1, höjd:101.77159]
[namn:MARIO, ålder:20, höjd:118.85655]
[namn:JULIA, ålder:42, höjd:143.22508]
[namn:VERLIE, ålder:55, höjd:173.52985]
[namn:MARGARITA, ålder:102, höjd:153.99443]
[namn:BIBI, ålder:70, höjd:122.14995]
[namn:AMBERLY, ålder:33, höjd:135.06451]
[namn:MARAGRET, ålder:26, höjd:166.09824]
[namn:MADALINE, ålder:22, höjd:107.469444]
[namn:MILLIE, ålder:1, höjd:180.62209]
[namn:STARR, ålder:37, höjd:77.08442]
[namn:MARI, ålder:34, höjd:152.31662]
[namn:DOYLE, ålder:84, höjd:179.63303]
[namn:STEFFANIE, ålder:4, höjd:97.63479]
[namn:TERRELL, ålder:75, höjd:101.01765]
[namn:CHARLOTTE, ålder:86, höjd:140.00764]
[namn:NORINE, ålder:54, höjd:103.56937]
[namn:LAWERENCE, ålder:93, höjd:189.12134]
[namn:CAROLA, ålder:25, höjd:174.32867]
[namn:SHELLEY, ålder:87, höjd:105.05792]
[namn:BREANA, ålder:15, höjd:155.42041]
[namn:VONNIE, ålder:109, höjd:190.2262]
[namn:MARISOL, ålder:5, höjd:139.41199]
[namn:BEAULAH, ålder:56, höjd:154.42763]
[namn:HERTA, ålder:87, höjd:99.21698]
[namn:MERRILEE, ålder:70, höjd:129.94537]
[namn:LEAH, ålder:96, höjd:144.6254]
[namn:VIOLETA, ålder:11, höjd:119.41736]
[namn:JACKIE, ålder:33, höjd:117.4436]
[namn:SHIRELY, ålder:65, höjd:105.441444]
[namn:BERTHA, ålder:103, höjd:78.073044]
[namn:ANNETT, ålder:102, höjd:106.632805]
[namn:LOUIE, ålder:11, höjd:156.24437]
[namn:LEORA, ålder:33, höjd:75.25575]
[namn:ADELAIDE, ålder:12, höjd:92.67951]
[namn:ERINN, ålder:68, höjd:199.91779]
[namn:OZIE, ålder:1, höjd:161.33609]
[namn:RODRICK, ålder:80, höjd:107.2521]
[namn:GEORGINE, ålder:16, höjd:90.28613]
[namn:GEMA, ålder:78, höjd:156.41878]
[namn:MALISSA, ålder:43, höjd:144.41544]
[namn:GAYNELL, ålder:93, höjd:122.79951]
[namn:HEE, ålder:18, höjd:103.25249]
[namn:TAMIKA, ålder:99, höjd:123.89922]
[namn:OTELIA, ålder:87, höjd:70.12969]
[namn:CATHLEEN, ålder:86, höjd:103.4385]
[namn:LINDSY, ålder:51, höjd:144.36046]
[namn:KEVA, ålder:93, höjd:84.43939]
[namn:CHUNG, ålder:34, höjd:120.52701]
[namn:MARIVEL, ålder:99, höjd:80.07376]
[namn:RACHELLE, ålder:56, höjd:159.69522]
[namn:BERT, ålder:87, höjd:81.73761]
[namn:SEBASTIAN, ålder:84, höjd:157.30975]
[namn:LEMUEL, ålder:77, höjd:117.59763]
[namn:BRIGID, ålder:40, höjd:154.61714]
[namn:ARDELLE, ålder:68, höjd:105.371445]
[namn:LEESA, ålder:81, höjd:182.18561]
[namn:CARA, ålder:41, höjd:169.77258]
[namn:FRANK, ålder:7, höjd:99.94009]
[namn:EFREN, ålder:56, höjd:135.58228]
[namn:IVA, ålder:94, höjd:112.14386]
[namn:DONETTE, ålder:64, höjd:190.18721]
[namn:KARLENE, ålder:93, höjd:163.99663]
[namn:DANNIE, ålder:65, höjd:146.4144]
[namn:ADENA, ålder:14, höjd:109.580666]
[namn:GRISELDA, ålder:81, höjd:165.14906]
[namn:GEORGIANN, ålder:63, höjd:126.39732]
[namn:HERBERT, ålder:95, höjd:73.36991]
[namn:ANGELIKA, ålder:89, höjd:76.85444]
[namn:CHRISSY, ålder:49, höjd:123.48895]
[namn:MUOI, ålder:47, höjd:180.98047]
[namn:MARIANN, ålder:64, höjd:94.13301]
[namn:MARICRUZ, ålder:85, höjd:181.07413]
[namn:KRISTIN, ålder:35, höjd:116.42535]
[namn:VIVIANA, ålder:76, höjd:78.701256]
[namn:TOMASA, ålder:18, höjd:97.37278]
[namn:ADRIAN, ålder:100, höjd:157.70552]
[namn:BRITANY, ålder:41, höjd:167.87357]
[namn:EMILY, ålder:47, höjd:106.02314]
[namn:LENORA, ålder:69, höjd:165.15063]
[namn:MATHILDA, ålder:12, höjd:160.92697]
[namn:TAMBRA, ålder:3, höjd:141.88345]
[namn:NEWTON, ålder:47, höjd:130.75151]
[namn:PRISCILA, ålder:58, höjd:89.039116]
[namn:MELANY, ålder:16, höjd:194.57402]
[namn:ZENIA, ålder:24, höjd:139.2506]
[namn:LUCIUS, ålder:9, höjd:85.18908]
[namn:CAMELLIA, ålder:106, höjd:198.70108]
[namn:SENAIDA, ålder:99, höjd:119.98282]
[namn:TAMMARA, ålder:3, höjd:169.76973]
[namn:MEE, ålder:73, höjd:145.99454]
[namn:BELINDA, ålder:71, höjd:164.38339]
[namn:BRIANNE, ålder:80, höjd:86.07587]
[namn:BEVERLEY, ålder:105, höjd:80.08567]
[namn:ELENORE, ålder:39, höjd:101.190094]
[namn:OZELL, ålder:36, höjd:81.54686]
[namn:WILLIE, ålder:75, höjd:152.62904]
[namn:NA, ålder:24, höjd:159.64561]
[namn:GREGORY, ålder:105, höjd:157.39093]
[namn:TED, ålder:30, höjd:196.68437]
[namn:RACHEAL, ålder:28, höjd:89.81712]
[namn:CHANTAY, ålder:29, höjd:148.86809]
[namn:DEBORAH, ålder:60, höjd:114.518745]
[namn:FERDINAND, ålder:3, höjd:168.27142]
[namn:ARMANDA, ålder:26, höjd:115.8557]
[namn:DESSIE, ålder:19, höjd:194.31776]
[namn:DOMINGA, ålder:75, höjd:181.01358]
[namn:HILDEGARDE, ålder:29, höjd:175.74866]
[namn:CLEOPATRA, ålder:105, höjd:159.84071]
[namn:LAMONICA, ålder:45, höjd:185.41153]
[namn:GONZALO, ålder:86, höjd:149.87274]
[namn:MILLARD, ålder:54, höjd:72.45348]
[namn:ADRIEN, ålder:79, höjd:158.7324]
[namn:ELEONORA, ålder:71, höjd:125.98009]
[namn:LINH, ålder:67, höjd:74.72222]
[namn:NATISHA, ålder:29, höjd:185.4977]
[namn:KRISTAN, ålder:20, höjd:145.83873]
[namn:FLETCHER, ålder:102, höjd:81.87075]
[namn:RODOLFO, ålder:59, höjd:145.56592]
[namn:BECKIE, ålder:26, höjd:86.73112]
[namn:SHEBA, ålder:22, höjd:113.12386]
[namn:REBBECCA, ålder:109, höjd:182.70074]
[namn:HAL, ålder:49, höjd:185.85954]
[namn:GLORY, ålder:12, höjd:114.13582]
[namn:ART, ålder:72, höjd:111.20099]
[namn:TIARA, ålder:102, höjd:171.857]
[namn:TILDA, ålder:90, höjd:196.12082]
[namn:LUDIE, ålder:88, höjd:162.26335]
[namn:JANELLA, ålder:31, höjd:138.9638]
[namn:CAROLA, ålder:96, höjd:73.8867]
[namn:CHRISTOPHER, ålder:34, höjd:184.41425]
[namn:PATRICIA, ålder:57, höjd:153.65744]
[namn:VALERI, ålder:45, höjd:189.46973]
[namn:MISTI, ålder:7, höjd:102.53496]
[namn:IRIS, ålder:9, höjd:160.73853]
[namn:ORVAL, ålder:18, höjd:120.597206]
[namn:KORTNEY, ålder:85, höjd:109.90823]
[namn:JOVITA, ålder:110, höjd:145.85881]
[namn:WILBER, ålder:59, höjd:140.59631]
[namn:LAUREL, ålder:95, höjd:187.95091]
[namn:ELISA, ålder:13, höjd:81.271225]
[namn:JEFFEREY, ålder:6, höjd:147.08418]
[namn:DANICA, ålder:16, höjd:112.840744]
[namn:MITTIE, ålder:33, höjd:123.447975]
[namn:VALDA, ålder:15, höjd:197.68782]
[namn:SHANDRA, ålder:91, höjd:111.170204]
[namn:CASSIE, ålder:85, höjd:138.26984]
[namn:SHERLYN, ålder:26, höjd:101.25706]
[namn:DIANA, ålder:60, höjd:146.29422]
[namn:GENA, ålder:67, höjd:107.40759]
[namn:GERALDO, ålder:14, höjd:148.37964]
[namn:LINH, ålder:43, höjd:198.40045]
[namn:CHRISTA, ålder:13, höjd:75.980034]
[namn:ROSANN, ålder:98, höjd:137.8007]
[namn:JOEANN, ålder:104, höjd:78.18864]
[namn:KATRICE, ålder:35, höjd:81.24019]
[namn:KATHALEEN, ålder:45, höjd:97.385735]
[namn:AFTON, ålder:17, höjd:89.47008]
[namn:NICHOLE, ålder:80, höjd:183.11066]
[namn:RAPHAEL, ålder:1, höjd:121.03904]
[namn:CHANELLE, ålder:84, höjd:177.12126]
[namn:FRANKLYN, ålder:26, höjd:146.86026]
[namn:JEANA, ålder:80, höjd:187.48018]
[namn:VICTOR, ålder:13, höjd:153.4292]
[namn:KALEIGH, ålder:76, höjd:176.33456]
[namn:KEVIN, ålder:43, höjd:186.14987]
[namn:HEATHER, ålder:25, höjd:141.52376]
[namn:SHANI, ålder:49, höjd:76.51452]
[namn:CASSY, ålder:36, höjd:147.47911]
[namn:NATISHA, ålder:83, höjd:89.93395]
[namn:KENYATTA, ålder:27, höjd:184.32288]
[namn:ALANNA, ålder:17, höjd:166.28691]
[namn:CRISTOPHER, ålder:93, höjd:103.41261]
[namn:LOMA, ålder:72, höjd:164.98553]
[namn:GEORGINE, ålder:15, höjd:192.62817]
[namn:KORI, ålder:6, höjd:86.05523]
[namn:CLAIRE, ålder:90, höjd:79.80542]
[namn:JOLEEN, ålder:78, höjd:109.70172]
[namn:CHEYENNE, ålder:77, höjd:149.26215]
[namn:AUGUST, ålder:102, höjd:178.6651]
[namn:DONNELL, ålder:100, höjd:95.24446]
[namn:TAMMY, ålder:81, höjd:160.70145]
[namn:ANNABEL, ålder:4, höjd:70.28617]
